ಪೋರ್ಚುಗೀಸರನ್ನು NN ಪೋರ್ಚುಗೀಸರ ನ್ನು B-COM
ಸೋಲಿಸಿದರು VM ಸೋಲಿಸಿದ ರು O
. SYM . 0 O

ಬ್ರಿಟಿಷ್ NNP ಬ್ರಿಟಿಷ ್ B-COM
ಮತ್ತು CC ಮತ್ತು 0 O
ಫ್ರೆಂಚರ NNP ಫ್ರೆಂಚ ರ I-COM
ನಡುವಿನ NST ನಡುವಿನ 0 O
ಸೆಣಸಾಟದಲ್ಲಿ NN ಸೆಣಸಾಟ ದಲ್ಲಿ O
ಕರ್ನಾಟಿಕ್ NNP ಕರ್ನಾಟಿಕ ್ B-LOC
ಪ್ರದೇಶದ NN ಪ್ರದೇಶದ 0 O
ನವಾಬ NN ನವಾಬ 0 B-ROL
ಅನ್ವರುದ್ಧೀನನನ್ನು NN ಅನ್ ನನ್ನು I-PER
ಬ್ರಿಟಿಷರು NNP ಬ್ರಿಟಿಷರ ು B-LOC
ದಾಳವಾಗಿ RB ದಾಳ ವಾಗಿ O
ಬಳಸಿಕೊಂಡರು VM ಬಳಸಿಕೊಂಡ ರು O
. SYM . 0 O

1763ರಲ್ಲಿ NN 1763ರಲ್ಲಿ 0 B-DATE
ಬಿದನೂರನ್ನು NN ಬಿದನೂರ ನ್ನು B-LOC
ವಶಪಡಿಸಿಕೊಂಡ VM ವಶಪಡಿಸಿಕೊಂಡ 0 O
ಹೈದರಾಲಿಯು NN ಹೈದರಾಲಿಯ ು B-PER
ನಂತರ RB ನಂತರ 0 O
ಮಂಗಳೂರನ್ನು NN ಮಂಗಳೂರ ನ್ನು B-LOC
ವಶಪಡಿಸಿಕೊಂಡನು VM ವಶಪಡಿಸಿಕೊಂಡ ನು O
ಇವರ PRP ಇವರ 0 O
ಒಟ್ಟಾರೆ RB ಒಟ್ಟಾ ರೆ O
ಪ್ರಯತ್ನಗಳ NN ಪ್ರಯತ್ನಗಳ 0 O
ಪ್ರತಿಫಲವೇ VM ಪ್ರತಿಫಲ ವೇ O
ಭಾರತೀಯ JJ ಭಾರತೀಯ 0 B-ORG
ರಾಷ್ಟ್ರೀಯ NN ರಾಷ್ಟ್ರ ೀಯ I-ORG
ಕಾಂಗ್ರೆಸ್ NN ಕಾಂಗ್ರೆಸ್ 0 I-ORG
ಸ್ಥಾಪನೆಗೆ NN ಸ್ಥಾಪನೆ ಗೆ O
ನಾಂದಿಯಾಯಿತು VM ನಾಂದಿ ಯಾಯಿತು O
. SYM . 0 O

ಮಹಾತ್ಮ NN ಮಹಾತ್ಮ 0 B-PER
ಗಾಂಧೀಜಿಯವರು NNP ಗಾಂಧೀಜಿಯವರ ು B-PER
ಇಂಗ್ಲೆಂಡಿನಲ್ಲಿ NNP ಇಂಗ್ಲೆಂಡಿನ ಲ್ಲಿ B-LOC
ಬ್ಯಾರಿಸ್ಟರ್ NNP ಬ್ಯಾರಿ ಸ್ಟರ್ B-ORG
ಪದವಿ NN ಪದವಿ 0 I-ORG
ಪಡೆದು VM ಪಡೆದು 0 O
ವಕೀಲಿ NN ವಕೀಲಿ 0 B-ROL
ವೃತ್ತಿಯನ್ನು NN ವೃತ್ತಿಯ ನ್ನು O
ದಕ್ಷಿಣ NST ದಕ್ಷಿಣ 0 B-LOC
ಆಫ್ರಿಕಾದಲ್ಲಿ NNP ಆಫ್ರಿಕಾದ ಲ್ಲಿ B-LOC
ಆರಂಭಿಸಿದರು VM ಆರಂಭಿಸಿದ ರು O
. SYM . 0 O

ಬಿಳಿಯರು NN ಬಿಳಿಯ ರು B-COM
ಕೂಲಿ NN ಕೂಲಿ 0 B-COM
ಜನರೊಂದಿಗೆ NN ಜನರ ೊಂದಿಗೆ I-COM
ಹಿಂಸಾತ್ಮಕವಾಗಿ RB ಹಿಂಸಾತ್ಮಕ ವಾಗಿ O
ನಡೆದುಕೊಳ್ಳುತ್ತಿದ್ದರು VM ನಡೆದುಕೊಳ್ಳುತ್ತ ಿದ್ದರು O
. SYM . 0 O

ಈ DEM ಈ 0 O
ಘಟನೆಯನ್ನು NN ಘಟನೆಯ ನ್ನು O
ಜಲಿಯನ್ NN ಜ ಲಿಯನ್ B-LOC
ವಾಲಾಬಾಗ್ NNP ವಾಲಾ ಬಾಗ್ I-LOC
ದುರಂತ NN ದುರಂತ 0 O
ಎಂದು PRP ಎಂದು 0 O
ಕರೆಯುತ್ತಾg VM ಕರೆಯುತ್ತಾg 0 O
. SYM . 0 O

ಖಿಲಾಫತ್ NNP ಖಿಲಾ ಫತ್ O
ಚಳುವಳಿ NN ಚಳುವಳಿ 0 O
ಟರ್ಕಿಯ NN ಟರ್ಕಿಯ 0 B-LOC
ಸುಲ್ತಾನರು NNP ಸುಲ್ತಾನ ರು B-COM
ಮುಸ್ಲಿಮರ NNP ಮುಸ್ಲಿಮರ 0 B-COM
ಧಾರ್ಮಿಕ JJ ಧಾರ್ಮಿಕ 0 O
ಮುಖಂಡರೂ NN ಮುಖಂಡರ ೂ B-ROL
ಆಗಿದ್ದು VM ಆಗಿದ್ದ ು O
. SYM . 0 O

ಖಲೀಫರೆಂದು NN ಖಲೀಫ ರೆಂದು B-COM
ಕರೆಸಿಕೊಳ್ಳುತ್ತಿದ್ದರು VM ಕರೆಸಿ ಕೊಳ್ಳುತ್ತಿದ್ದರು O
ಇಂತಹ JJ ಇಂತಹ 0 O
ಸಂದರ್ಭದಲ್ಲಿ NN ಸಂದರ್ಭದಲ್ಲಿ 0 O
ಉತ್ತರ NN ಉತ್ತರ 0 B-LOC
ಪ್ರದೇಶದ NN ಪ್ರದೇಶದ 0 I-LOC
ಚೌರಿಚೌರ NNP ಚೌರಿ ಚೌರ B-LOC
ಎಂಬಲ್ಲಿ PRP ಎಂಬ ಲ್ಲಿ O
ಸಾವಿರಾರು QC ಸಾವಿರಾರು 0 B-NUM
ಸ್ವಾತಂತ್ರ್ಯ NN ಸ್ವಾತಂತ್ರ್ಯ 0 O
ಯೋಧರು NN ಯೋಧರು 0 B-ROL
ಚಳುವಳಿಗೆ NN ಚಳುವಳಿ ಗೆ O
ಧುಮುಕಿದರು VM ಧುಮುಕಿದ ರು O
. SYM . 0 O

ಮೋತಿಲಾಲ್ NNP ಮೋತಿಲಾಲ ್ B-PER
ನೆಹರು NNP ನೆಹರು 0 I-PER
ಮತ್ತು CC ಮತ್ತು 0 O
ಇನ್ನಿತರ JJ ಇನ್ನಿತರ 0 O
ಕೆಲವು JJ ಕೆಲವು 0 O
ಕಾಂಗ್ರೆಸ್ಸಿಗರು NN ಕಾಂಗ್ರೆಸ್ಸಿಗ ರು B-COM
ಸ್ವರಾಜ್ NN ಸ್ವ ರಾಜ್ B-ORG
ಪಕ್ಷ’ವನ್ನು NN ಪಕ್ಷ’ವನ್ನು 0 I-ORG
1922ರಲ್ಲಿ NN 1922ರಲ್ಲಿ 0 B-DATE
ಸ್ಥಾಪಿಸಿದರು VM ಸ್ಥಾಪಿಸಿದ ರು O
. SYM . 0 O
