ಕಾಲವಾಗಿತ್ತು VM ಕಾಲ ವಾಗಿತ್ತು N N "ಮೊಘಲ್ ಕಾಲ ಕಾಲವ ಕಾಲವಾ ್ತು ತ್ತು ಿತ್ತು"       O O N N N O
. SYM . 0 N N "ಮೊಘಲ್ . . . . . ."       O O N N N O
ಮುಂದಿನ NST ಮುಂದಿನ 0 N N "ಮುಂದಿನ ಮುಂ ಮುಂದ ಮುಂದಿ ದಿನ ಂದಿನ ುಂದಿನ"       O O N N N O
ದಿನಗಳಲ್ಲಿ NN ದಿನಗಳಲ್ಲಿ 0 N N "ಮುಂದಿನ ದಿನ ದಿನಗ ದಿನಗಳ ್ಲಿ ಲ್ಲಿ ಳಲ್ಲಿ"       O O N N N O
ಬ್ರಿಟಿಷರು NNP ಬ್ರಿಟಿಷರ ು N N "ಮುಂದಿನ ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಷರು ಿಷರು ಟಿಷರು"       O O N N N B-COM
ಮತ್ತು CC ಮತ್ತು 0 N N "ಮುಂದಿನ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       B-COM O N N N O
ಫ್ರೆಂಚರು NNP ಫ್ರೆಂಚ ರು N N "ಮುಂದಿನ ಫ್ರ ಫ್ರೆ ಫ್ರೆಂ ಚರು ಂಚರು ೆಂಚರು"       O B-COM N N N I-COM
ಭಾರತದ NNP ಭಾರತದ 0 N N "ಮುಂದಿನ ಭಾರ ಭಾರತ ಭಾರತದ ರತದ ಾರತದ ಭಾರತದ"       I-COM O N N N B-LOC
ಮೇಲೆ NST ಮೇಲೆ 0 N N "ಮುಂದಿನ ಮೇಲ ಮೇಲೆ ಮೇಲೆ ೇಲೆ ಮೇಲೆ ಮೇಲೆ"       B-LOC I-COM N N N O
ಅಧಿಪತ್ಯ NN ಅಧಿಪತ್ಯ 0 N N "ಮುಂದಿನ ಅಧಿ ಅಧಿಪ ಅಧಿಪತ ತ್ಯ ಪತ್ಯ ಿಪತ್ಯ"       O B-LOC N N N O
ಸ್ಥಾಪಿಸಲು VM ಸ್ಥಾಪಿಸ ಲು N N "ಮುಂದಿನ ಸ್ಥ ಸ್ಥಾ ಸ್ಥಾಪ ಸಲು ಿಸಲು ಪಿಸಲು"       O O N N N O
ದೇಶೀಯ NN ದೇಶೀಯ 0 N N "ಮುಂದಿನ ದೇಶ ದೇಶೀ ದೇಶೀಯ ಶೀಯ ೇಶೀಯ ದೇಶೀಯ"       O O N N N B-ORG
ಸಂಸ್ಥಾನಗಳ NN ಸಂಸ್ಥಾನ ಗಳ N N "ಮುಂದಿನ ಸಂಸ ಸಂಸ್ ಸಂಸ್ಥ ನಗಳ ಾನಗಳ ಥಾನಗಳ"       B-ORG O N N N I-ORG
ರಾಜಕೀಯದಲ್ಲಿ NN ರಾಜಕೀಯ ದಲ್ಲಿ N N "ಮುಂದಿನ ರಾಜ ರಾಜಕ ರಾಜಕೀ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       I-ORG B-ORG N N N O
ಹಸ್ತಕ್ಷೇಪ NN ಹಸ್ತ ೕಪ N N "ಮುಂದಿನ ಹಸ್ ಹಸ್ತ ಹಸ್ತಕ ೇಪ ಷೇಪ ್ಷೇಪ"       O I-ORG N N N O
ಮಾಡಿದರು VM ಮಾಡಿದರು 0 N N "ಮುಂದಿನ ಮಾಡ ಮಾಡಿ ಮಾಡಿದ ದರು ಿದರು ಡಿದರು"       O O N N N O
. SYM . 0 N N "ಮುಂದಿನ . . . . . ."       O O N N N O
ಬದಲಿಗೆ NN ಬದಲಿ ಗೆ N N "ಬದಲಿಗೆ ಬದಲ ಬದಲಿ ಬದಲಿಗ ಿಗೆ ಲಿಗೆ ದಲಿಗೆ"       O O N N N O
ರಾಜಕೀಯ JJ ರಾಜಕೀಯ 0 N N "ಬದಲಿಗೆ ರಾಜ ರಾಜಕ ರಾಜಕೀ ಕೀಯ ಜಕೀಯ ಾಜಕೀಯ"       O O N N N O
ಮುತ್ಸದ್ಧಿತನ NN ಮುತ್ಸದ್ಧಿ ತನ N N "ಬದಲಿಗೆ ಮುತ ಮುತ್ ಮುತ್ಸ ಿತನ ಧಿತನ ್ಧಿತನ"       O O N N N O
ಮತ್ತು CC ಮತ್ತು 0 N N "ಬದಲಿಗೆ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       O O N N N O
ಕುಟಿಲತೆಯನ್ನು NN ಕುಟಿಲತೆ ಯನ್ನು N N "ಬದಲಿಗೆ ಕುಟ ಕುಟಿ ಕುಟಿಲ ್ನು ನ್ನು ಯನ್ನು"       O O N N N O
ಉಪಯೋಗಿಸಿದರು VM ಉಪಯೋಗಿಸಿದ ರು N N "ಬದಲಿಗೆ ಉಪಯ ಉಪಯೋ ಉಪಯೋಗ ದರು ಿದರು ಸಿದರು"       O O N N N O
. SYM . 0 N N "ಬದಲಿಗೆ . . . . . ."       O O N N N O
ಫ್ರೆಂಚರ NNP ಫ್ರೆಂಚ ರ N N "ಫ್ರೆಂಚರ ಫ್ರ ಫ್ರೆ ಫ್ರೆಂ ಂಚರ ೆಂಚರ ರೆಂಚರ"       O O N N N B-COM
ಬೆಂಬಲಿಗನಾಗಿದ್ದ VM ಬೆಂಬಲಿಗನ ಾಗಿದ್ದ N N "ಫ್ರೆಂಚರ ಬೆಂ ಬೆಂಬ ಬೆಂಬಲ ದ್ದ ಿದ್ದ ಗಿದ್ದ"       B-COM O N N N O
ಚಂದಾಸಾಹೇಬನು NN ಚಂದಾ ನು N N "ಫ್ರೆಂಚರ ಚಂದ ಚಂದಾ ಚಂದಾಸ ಬನು ೇಬನು ಹೇಬನು"       O B-COM N N N B-PER
ಯುದ್ಧದಲ್ಲಿ NN ಯುದ್ಧ ದಲ್ಲಿ N N "ಫ್ರೆಂಚರ ಯುದ ಯುದ್ ಯುದ್ಧ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       B-PER O N N N O
ಹತನಾದನು VM ಹತ ನಾದನು N N "ಫ್ರೆಂಚರ ಹತನ ಹತನಾ ಹತನಾದ ದನು ಾದನು ನಾದನು"       O B-PER N N N O
. SYM . 0 N N "ಫ್ರೆಂಚರ . . . . . ."       O O N N N O
ಕನ್ನಡ NNP ಕನ್ನಡ 0 N N "ಕನ್ನಡ ಕನ್ ಕನ್ನ ಕನ್ನಡ ್ನಡ ನ್ನಡ ಕನ್ನಡ"       O O N N N O
ಮಾತನಾಡುವ VM ಮಾತನಾಡುವ 0 N N "ಕನ್ನಡ ಮಾತ ಮಾತನ ಮಾತನಾ ಡುವ ಾಡುವ ನಾಡುವ"       O O N N N O
ಕೆಲವು JJ ಕೆಲವು 0 N N "ಕನ್ನಡ ಕೆಲ ಕೆಲವ ಕೆಲವು ಲವು ೆಲವು ಕೆಲವು"       O O N N N O
ಪ್ರದೇಶಗಳು NN ಪ್ರದೇಶಗಳು 0 N N "ಕನ್ನಡ ಪ್ರ ಪ್ರದ ಪ್ರದೇ ಗಳು ಶಗಳು ೇಶಗಳು"       O O N N N O
ಇಂಗ್ಲಿಷರ NNP ಇಂಗ್ಲಿಷ ರ N N "ಕನ್ನಡ ಇಂಗ ಇಂಗ್ ಇಂಗ್ಲ ಿಷರ ಲಿಷರ ್ಲಿಷರ"       O O N N N B-COM
ಮುಂಬೈ NNP ಮುಂಬೈ 0 N N "ಕನ್ನಡ ಮುಂ ಮುಂಬ ಮುಂಬೈ ಂಬೈ ುಂಬೈ ಮುಂಬೈ"       B-COM O N N N B-LOC
ಪ್ರೆಸಿಡೆನ್ಸಿಗೆ NN ಪ್ರೆಸಿಡೆನ್ಸಿ ಗೆ N N "ಕನ್ನಡ ಪ್ರ ಪ್ರೆ ಪ್ರೆಸ ಿಗೆ ಸಿಗೆ ್ಸಿಗೆ"       B-LOC B-COM N N N B-ROL
ಒಳಪಟ್ಟರೆ VM ಒಳಪಟ್ಟ ರೆ N N "ಕನ್ನಡ ಒಳಪ ಒಳಪಟ ಒಳಪಟ್ ಟರೆ ್ಟರೆ ಟ್ಟರೆ"       B-ROL B-LOC N N N O
, SYM , 0 N N "ಕನ್ನಡ , , , , , ,"       O B-ROL N N N O
ಇನ್ನು CC ಇನ್ನು 0 N N "ಕನ್ನಡ ಇನ್ ಇನ್ನ ಇನ್ನು ್ನು ನ್ನು ಇನ್ನು"       O O N N N O
ಕೆಲವು JJ ಕೆಲವು 0 N N "ಕನ್ನಡ ಕೆಲ ಕೆಲವ ಕೆಲವು ಲವು ೆಲವು ಕೆಲವು"       O O N N N O
ಮದ್ರಾಸ್ NNP ಮದ್ರಾಸ ್ N N "ಕನ್ನಡ ಮದ್ ಮದ್ರ ಮದ್ರಾ ಾಸ್ ರಾಸ್ ್ರಾಸ್"       O O N N N B-LOC
ಪ್ರೆಸಿಡೆನ್ಸಿ NNP ಪ್ರೆಸಿಡೆನ್ಸಿ 0 N N "ಕನ್ನಡ ಪ್ರ ಪ್ರೆ ಪ್ರೆಸ ್ಸಿ ನ್ಸಿ ೆನ್ಸಿ"       B-LOC O N N N B-ROL
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಕನ್ನಡ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       B-ROL B-LOC N N N O
ಹೈದರಾಬಾದಿನ NNP ಹೈದರಾಬಾದಿ ನ N N "ಕನ್ನಡ ಹೈದ ಹೈದರ ಹೈದರಾ ದಿನ ಾದಿನ ಬಾದಿನ"       O B-ROL N N N B-LOC
ನಿಜಾಮನ NN ನಿಜಾಮ ನ N N "ಕನ್ನಡ ನಿಜ ನಿಜಾ ನಿಜಾಮ ಾಮನ ಜಾಮನ ಿಜಾಮನ"       B-LOC O N N N B-PER
ಆಳ್ವಿಕೆಗೆ NN ಆಳ್ವಿಕೆ ಗೆ N N "ಕನ್ನಡ ಆಳ್ ಆಳ್ವ ಆಳ್ವಿ ೆಗೆ ಕೆಗೆ ಿಕೆಗೆ"       B-PER B-LOC N N N O
ಒಳಪಟ್ಟವು VM ಒಳಪಟ್ಟ ವು N N "ಕನ್ನಡ ಒಳಪ ಒಳಪಟ ಒಳಪಟ್ ಟವು ್ಟವು ಟ್ಟವು"       O B-PER N N N O
. SYM . 0 N N "ಕನ್ನಡ . . . . . ."       O O N N N O
ಈ DEM ಈ 0 N N "ಈ ಈ ಈ ಈ ಈ ಈ ಈ"       O O N N N O
ಒಪ್ಪಂದವು NN ಒಪ್ಪಂದ ವು N N "ಈ ಒಪ್ ಒಪ್ಪ ಒಪ್ಪಂ ದವು ಂದವು ಪಂದವು"       O O N N N O
ಮೂರನೆ QO ಮೂರ ನೆ N N "ಈ ಮೂರ ಮೂರನ ಮೂರನೆ ರನೆ ೂರನೆ ಮೂರನೆ"       O O N N N B-NUM
ಶಕ್ತಿಯಿಂದ NN ಶಕ್ತಿಯಿಂದ 0 N N "ಈ ಶಕ್ ಶಕ್ತ ಶಕ್ತಿ ಿಂದ ಯಿಂದ ಿಯಿಂದ"       B-NUM O N N N O
ಆಕ್ರಮಣವಾದಾಗ VM ಆಕ್ರಮಣ ವಾದಾಗ N N "ಈ ಆಕ್ ಆಕ್ರ ಆಕ್ರಮ ದಾಗ ಾದಾಗ ವಾದಾಗ"       O B-NUM N N N O
ಪರಸ್ಪರ NN ಪರಸ್ಪರ 0 N N "ಈ ಪರಸ ಪರಸ್ ಪರಸ್ಪ ್ಪರ ಸ್ಪರ ರಸ್ಪರ"       O O N N N O
ಸಹಾಯ NN ಸಹಾಯ 0 N N "ಈ ಸಹಾ ಸಹಾಯ ಸಹಾಯ ಹಾಯ ಸಹಾಯ ಸಹಾಯ"       O O N N N O
ಮಾಡುವ VM ಮಾಡುವ 0 N N "ಈ ಮಾಡ ಮಾಡು ಮಾಡುವ ಡುವ ಾಡುವ ಮಾಡುವ"       O O N N N O
ಬದ್ಧತೆಗೆ NN ಬದ್ಧತೆ ಗೆ N N "ಈ ಬದ್ ಬದ್ಧ ಬದ್ಧತ ೆಗೆ ತೆಗೆ ಧತೆಗೆ"       O O N N N O
ಒಳಪಟ್ಟಿತ್ತು VM ಒಳಪಟ್ಟ ಿತ್ತು N N "ಈ ಒಳಪ ಒಳಪಟ ಒಳಪಟ್ ್ತು ತ್ತು ಿತ್ತು"       O O N N N O
. SYM . 0 N N "ಈ . . . . . ."       O O N N N O
ಇದನ್ನು PRP ಇದನ್ನು 0 N N "ಇದನ್ನು ಇದನ ಇದನ್ ಇದನ್ನ ್ನು ನ್ನು ದನ್ನು"       O O N N N O
ನಾಲ್ಕನೇ QO ನಾಲ್ಕನೇ 0 N N "ಇದನ್ನು ನಾಲ ನಾಲ್ ನಾಲ್ಕ ಕನೇ ್ಕನೇ ಲ್ಕನೇ"       O O N N N B-NUM
ಆಂಗ್ಲೋ NN ಆಂಗ್ಲ ೋ N N "ಇದನ್ನು ಆಂಗ ಆಂಗ್ ಆಂಗ್ಲ ಲೋ ್ಲೋ ಗ್ಲೋ"       B-NUM O N N N B-LOC
ಮೈಸೂರು NNP ಮೈಸೂರು 0 N N "ಇದನ್ನು ಮೈಸ ಮೈಸೂ ಮೈಸೂರ ೂರು ಸೂರು ೈಸೂರು"       B-LOC B-NUM N N N I-LOC
ಯುದ್ಧ NN ಯುದ್ಧ 0 N N "ಇದನ್ನು ಯುದ ಯುದ್ ಯುದ್ಧ ದ್ಧ ುದ್ಧ ಯುದ್ಧ"       I-LOC B-LOC N N N O
ಎಂದು PRP ಎಂದು 0 N N "ಇದನ್ನು ಎಂದ ಎಂದು ಎಂದು ಂದು ಎಂದು ಎಂದು"       O I-LOC N N N O
ಕರೆಯಲಾಗಿದೆ VM ಕರೆಯ ಲಾಗಿದೆ N N "ಇದನ್ನು ಕರೆ ಕರೆಯ ಕರೆಯಲ ಿದೆ ಗಿದೆ ಾಗಿದೆ"       O O N N N O
. SYM . 0 N N "ಇದನ್ನು . . . . . ."       O O N N N O
ಇದರ PRP ಇದರ 0 N N "ಇದರ ಇದರ ಇದರ ಇದರ ಇದರ ಇದರ ಇದರ"       O O N N N O
ಪರಿಣಾಮವಾಗಿ RB ಪರಿಣಾಮ ವಾಗಿ N N "ಇದರ ಪರಿ ಪರಿಣ ಪರಿಣಾ ಾಗಿ ವಾಗಿ ಮವಾಗಿ"       O O N N N O
ಮೈಸೂರು NNP ಮೈಸೂರು 0 N N "ಇದರ ಮೈಸ ಮೈಸೂ ಮೈಸೂರ ೂರು ಸೂರು ೈಸೂರು"       O O N N N B-LOC
ರಾಜ್ಯದ NN ರಾಜ್ಯದ 0 N N "ಇದರ ರಾಜ ರಾಜ್ ರಾಜ್ಯ ್ಯದ ಜ್ಯದ ಾಜ್ಯದ"       B-LOC O N N N O
ಪ್ರದೇಶವನ್ನು NN ಪ್ರದೇಶ ವನ್ನು N N "ಇದರ ಪ್ರ ಪ್ರದ ಪ್ರದೇ ್ನು ನ್ನು ವನ್ನು"       O B-LOC N N N O
ಬ್ರಿಟಿಷರು NNP ಬ್ರಿಟಿಷರ ು N N "ಇದರ ಬ್ರ ಬ್ರಿ ಬ್ರಿಟ ಷರು ಿಷರು ಟಿಷರು"       O O N N N B-COM
ಮತ್ತು CC ಮತ್ತು 0 N N "ಇದರ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       B-COM O N N N O
ನಿಜಾಮನು NN ನಿಜಾಮ ನು N N "ಇದರ ನಿಜ ನಿಜಾ ನಿಜಾಮ ಮನು ಾಮನು ಜಾಮನು"       O B-COM N N N B-PER
ಹಂಚಿಕೊಂಡು VM ಹಂಚಿಕೊಂಡ ು N N "ಇದರ ಹಂಚ ಹಂಚಿ ಹಂಚಿಕ ಂಡು ೊಂಡು ಕೊಂಡು"       B-PER O N N N O
ಹಳೇ JJ ಹಳೇ 0 N N "ಇದರ ಹಳೇ ಹಳೇ ಹಳೇ ಹಳೇ ಹಳೇ ಹಳೇ"       O B-PER N N N B-LOC
ಮೈಸೂರಿನ NNP ಮೈಸೂರಿನ 0 N N "ಇದರ ಮೈಸ ಮೈಸೂ ಮೈಸೂರ ರಿನ ೂರಿನ ಸೂರಿನ"       B-LOC O N N N O
ಭಾಗವನ್ನು NN ಭಾಗವನ್ನು 0 N N "ಇದರ ಭಾಗ ಭಾಗವ ಭಾಗವನ ್ನು ನ್ನು ವನ್ನು"       O B-LOC N N N O
ಮುಮ್ಮಡಿ NN ಮುಮ್ಮಡಿ 0 N N "ಇದರ ಮುಮ ಮುಮ್ ಮುಮ್ಮ ಮಡಿ ್ಮಡಿ ಮ್ಮಡಿ"       O O N N N B-PER
ಕೃಷ್ಣರಾಜ NN ಕೃಷ್ಣರಾಜ 0 N N "ಇದರ ಕೃಷ ಕೃಷ್ ಕೃಷ್ಣ ರಾಜ ಣರಾಜ ್ಣರಾಜ"       B-PER O N N N I-PER
ಒಡೆಯರಿಗೆ NN ಒಡೆಯರ ಿಗೆ N N "ಇದರ ಒಡೆ ಒಡೆಯ ಒಡೆಯರ ಿಗೆ ರಿಗೆ ಯರಿಗೆ"       I-PER B-PER N N N I-PER
ಒಪ್ಪಿಸಲಾಯಿತು VM ಒಪ್ಪಿಸ ಲಾಯಿತು N N "ಇದರ ಒಪ್ ಒಪ್ಪ ಒಪ್ಪಿ ಿತು ಯಿತು ಾಯಿತು"       I-PER I-PER N N N O
. SYM . 0 N N "ಇದರ . . . . . ."       O I-PER N N N O
1686ರಲ್ಲಿ NN 1686ರಲ್ಲಿ 0 Y N "1686ರಲ್ಲಿ 168 1686 1686ರ ್ಲಿ ಲ್ಲಿ ರಲ್ಲಿ"       O O N N N B-DATE
ಬಿಜಾಪುರದ NNP ಬಿಜಾಪುರ ದ N N "1686ರಲ್ಲಿ ಬಿಜ ಬಿಜಾ ಬಿಜಾಪ ುರದ ಪುರದ ಾಪುರದ"       B-DATE O N N N B-LOC
ಪತನದ NN ಪತನ ದ N N "1686ರಲ್ಲಿ ಪತನ ಪತನದ ಪತನದ ತನದ ಪತನದ ಪತನದ"       B-LOC B-DATE N N N O
ನಂತರ RB ನಂತರ 0 N N "1686ರಲ್ಲಿ ನಂತ ನಂತರ ನಂತರ ಂತರ ನಂತರ ನಂತರ"       O B-LOC N N N O
ಕೆನರಾ NN ಕೆನರಾ 0 N N "1686ರಲ್ಲಿ ಕೆನ ಕೆನರ ಕೆನರಾ ನರಾ ೆನರಾ ಕೆನರಾ"       O O N N N B-LOC
ಪ್ರದೇಶವು NN ಪ್ರದೇಶ ವು N N "1686ರಲ್ಲಿ ಪ್ರ ಪ್ರದ ಪ್ರದೇ ಶವು ೇಶವು ದೇಶವು"       B-LOC O N N N O
ಮೊಘಲರ NN ಮೊಘಲರ 0 N N "1686ರಲ್ಲಿ ಮೊಘ ಮೊಘಲ ಮೊಘಲರ ಘಲರ ೊಘಲರ ಮೊಘಲರ"       O B-LOC N N N B-COM
ಅಧೀನಕ್ಕೆ NN ಅಧೀನ ಕ್ಕೆ N N "1686ರಲ್ಲಿ ಅಧೀ ಅಧೀನ ಅಧೀನಕ ್ಕೆ ಕ್ಕೆ ನಕ್ಕೆ"       B-COM O N N N O
ಒಳಪಟ್ಟಿತು VM ಒಳಪಟ್ಟ ಿತು N N "1686ರಲ್ಲಿ ಒಳಪ ಒಳಪಟ ಒಳಪಟ್ ಿತು ಟಿತು ್ಟಿತು"       O B-COM N N N O
. SYM . 0 N N "1686ರಲ್ಲಿ . . . . . ."       O O N N N O
ಸುಮಾರು JJ ಸುಮಾರು 0 N N "ಸುಮಾರು ಸುಮ ಸುಮಾ ಸುಮಾರ ಾರು ಮಾರು ುಮಾರು"       O O N N N O
1700ರ QC 1700ರ 0 Y N "ಸುಮಾರು 170 1700 1700ರ 00ರ 700ರ 1700ರ"       O O N N N B-DATE
ನಂತರ RB ನಂತರ 0 N N "ಸುಮಾರು ನಂತ ನಂತರ ನಂತರ ಂತರ ನಂತರ ನಂತರ"       B-DATE O N N N O
ಮರಾಠರು NN ಮರಾಠ ರು N N "ಸುಮಾರು ಮರಾ ಮರಾಠ ಮರಾಠರ ಠರು ಾಠರು ರಾಠರು"       O B-DATE N N N B-COM
ಕೆನರಾ NN ಕೆನರಾ 0 N N "ಸುಮಾರು ಕೆನ ಕೆನರ ಕೆನರಾ ನರಾ ೆನರಾ ಕೆನರಾ"       B-COM O N N N B-LOC
ಪ್ರದೇಶವನ್ನು NN ಪ್ರದೇಶ ವನ್ನು N N "ಸುಮಾರು ಪ್ರ ಪ್ರದ ಪ್ರದೇ ್ನು ನ್ನು ವನ್ನು"       B-LOC B-COM N N N O
ವಶಪಡಿಸಿಕೊಂಡರು VM ವಶಪಡಿಸಿಕೊಂಡ ರು N N "ಸುಮಾರು ವಶಪ ವಶಪಡ ವಶಪಡಿ ಡರು ಂಡರು ೊಂಡರು"       O B-LOC N N N O
. SYM . 0 N N "ಸುಮಾರು . . . . . ."       O O N N N O
ಇದನ್ನು PRP ಇದನ್ನು 0 N N "ಇದನ್ನು ಇದನ ಇದನ್ ಇದನ್ನ ್ನು ನ್ನು ದನ್ನು"       O O N N N O
ನರಗುಂದದ NN ನರಗುಂದ ದ N N "ಇದನ್ನು ನರಗ ನರಗು ನರಗುಂ ಂದದ ುಂದದ ಗುಂದದ"       O O N N N B-LOC
ಬಂಡಾಯ NN ಬಂಡಾಯ 0 N N "ಇದನ್ನು ಬಂಡ ಬಂಡಾ ಬಂಡಾಯ ಡಾಯ ಂಡಾಯ ಬಂಡಾಯ"       B-LOC O N N N I-LOC
ಎಂದು PRP ಎಂದು 0 N N "ಇದನ್ನು ಎಂದ ಎಂದು ಎಂದು ಂದು ಎಂದು ಎಂದು"       I-LOC B-LOC N N N O
ಕರೆಯುತ್ತಾರೆ VM ಕರೆಯ ುತ್ತಾರೆ N N "ಇದನ್ನು ಕರೆ ಕರೆಯ ಕರೆಯು ಾರೆ ತಾರೆ ್ತಾರೆ"       O I-LOC N N N O
. SYM . 0 N N "ಇದನ್ನು . . . . . ."       O O N N N O
ಇವನ PRP ಇವನ 0 N N "ಇವನ ಇವನ ಇವನ ಇವನ ಇವನ ಇವನ ಇವನ"       O O N N N O
ಅನುಯಾಯಿಯಾದ JJ ಅನುಯಾಯಿ ಯಾದ N N "ಇವನ ಅನು ಅನುಯ ಅನುಯಾ ಯಾದ ಿಯಾದ ಯಿಯಾದ"       O O N N N O
ಕಲ್ಯಾಣ NN ಕಲ್ಯಾಣ 0 N N "ಇವನ ಕಲ್ ಕಲ್ಯ ಕಲ್ಯಾ ಯಾಣ ್ಯಾಣ ಲ್ಯಾಣ"       O O N N N B-PER
ಸ್ವಾಮಿಯು NNP ಸ್ವಾಮಿ ಯು N N "ಇವನ ಸ್ವ ಸ್ವಾ ಸ್ವಾಮ ಿಯು ಮಿಯು ಾಮಿಯು"       B-PER O N N N I-PER
ರೈತರನ್ನು NN ರೈತರ ನ್ನು N N "ಇವನ ರೈತ ರೈತರ ರೈತರನ ್ನು ನ್ನು ರನ್ನು"       I-PER B-PER N N N B-ROL
ಸಂಘಟಿಸುವ VM ಸಂಘಟಿಸುವ 0 N N "ಇವನ ಸಂಘ ಸಂಘಟ ಸಂಘಟಿ ಸುವ ಿಸುವ ಟಿಸುವ"       B-ROL I-PER N N N O
ಕಾರ್ಯ NN ಕಾರ್ಯ 0 N N "ಇವನ ಕಾರ ಕಾರ್ ಕಾರ್ಯ ರ್ಯ ಾರ್ಯ ಕಾರ್ಯ"       O B-ROL N N N O
